content,pred_ind
"Dargues Mine is a gold mining and milling operation located in the southern tablelands of New South Wales, approximately 60 km south-east of Canberra.    In December 2020 we completed the purchase of the Dargues Mine from Diversified Minerals Pty Ltd, for a purchase price of A $190 million (excluding a contingent payment of A $5 million).    The acquisition comprised the Dargues Mine, associated rural properties and regional exploration tenements.      The Dargues Mine produces a gold concentrate free of deleterious elements.      The first concentrate shipment from Dargues was exported in June 2020.    Mining Ore is mined at Dargues via conventional bottom-up longhole stoping and trucked from the underground mine to a surface stockpile adjacent to the process plant.      The process plant reached its nameplate capacity of 30kt per month in September 2020.      Underground ore production is expected to ramp-up to full capacity by mid-2021.      Exploration Aurelia has identified significant exploration upside potential at Dargues, with the existing mineral resource only constrained at depth by the location, quantity and density of drilling.    There is also clear potential for extensions to the Dargues deposit along strike.    Aurelia has prioritised an accelerated extensional and infill drilling program with completion of Phase 1 drilling targeted for mid-2021.",8
"Emulsifiers and stabilisers are used in ice cream manufacturing. Palsgaard inaugurated the new emulsifier plant in Malaysia in August 2013. Image courtesy of Palsgaard. The new plant, fully owned and operated by Palsgaard, is located in Johor, Malaysia. Image courtesy of TUBS. Palsgaard, a Danish company, inaugurated a new emulsifier manufacturing plant in Malaysia in August 2013. The new plant is located in Nusajaya city in the state of Johor. The new plant is fully owned and operated by Palsgaard. Palsgaardâ€™s emulsifiers are used in industrial bakery and cake mixes, fine foods, chocolates and confectionery, sauces, ketchups, margarine and shortenings, dairy, ice creams and meat products. The company invested $8.2m in a Regional Application Centre in Singapore for dairy, ice cream, soya, bakery and confectionery applications. It is also planning to make further investments in Asia to grow the market for its products. The new emulsifier plant is located on an area of about 7,300mÃ‚Â². The site also includes a manufacturing plant equipped with advanced technologies, a research and development facility, a laboratory, a warehouse and an administration centre. The plant produces single emulsifiers as well as a variety of emulsifier and stabiliser blends. The installed capacity of the plant is 20,000t of emulsifiers per year. The cooperative chose the Nusajaya location because the area is a rich source of raw materials, such as palm oil and its derivatives. The area also has well developed infrastructure and easy access to the harbour and Palsgaard Singaporeâ€™s Innovation Centre. The facility produces high quality food emulsifiers. The range of emulsifiers includes distilled monoglycerides (DMG), sodium stearoyl-2-lactylate (SSL), propylene glycerol esters of fatty acids (PGMS) and mono and di-glycerides (MDG). Construction of the new plant was commenced with the official ground breaking ceremony in June 2012. The company invested $36m for the construction of the facility. The new facility is highly automated with integrated energy saving functionalities. Its design is based on modern standards. Advanced technology is implemented at the plant in order to improve production, energy consumption and environmental influence. Palsgaardâ€™s range of emulsifiers for chocolate and confectionary includes Polyglycerol Polyricinoleate (PGPR), Ammonium Phosphatide (YN), citric acid esters (CITREM), oil binders and crystal promoters. The company also offers emulsifiers and stabilisers that are ready to use and developed specially for milk-based products. The stabiliser blends are processed either as pure dry blends or fully integrated compounds. The products are manufactured on state-of-the-art process lines. The company provides a variety of emulsifiers for margarine and shortenings. The offered range in this segment varies from pure emulsifiers to special emulsifiers using different standard combinations. Palsgaard produces integrated blends of emulsifiers and stabilisers for dairy, ice cream and soya milk manufacturers. It employs about 330 people and has a presence in more than ten countries globally. It is an ISO 9001 and ISO 22000 certified company and follows the Hazard Analysis and Critical Control Points (HACCP) measures for food safety and biological and chemical hazard prevention. The company aims to reduce its CO2 emissions to zero by 2020 at all its factories around the world. Dairy Farmers of America (DFA) started construction of a new manufacturing facility for dairy ingredients in April 2012. NestlÃƒÂ© Wagner opened a new frozen pizza manufacturing facility at Wagnerâ€™s plant in Nonnweiler, Otzenhausen, Germany, in August 2013. In this report, we look at the 30 big tech themes for 2019, identifying winners and losers for each theme. This report will impact all industries helping:",10
 At   /  Multi-Species Abattoir      3500   400  / Bunbury Abattoir   Auxiliary Equipment/Systems.  Cattle slaughtering s,10
"The company said the construction of the processing plant, to be located at the company's Bolivar Mine in Chihuahua State, Mexico, will be complete by December.    An initial expenditure of $5.2 million for early procurement and contracting on the project has been approved.    The iron ore market is presenting value-enhancing opportunities for Sierra Metals and the company is taking decisive action to extract value from its existing iron ore-copper mineral resources,' Luis Marchese, chief executive of Sierra Metals.    The company raised the prospect of magnetite as a by-product at Bolivar in a Preliminary Economic Assessment released last November.    The same PEA noted plans to grow the Bolivar Mine's copper production rate to 10,000 t / d in 2024 from today's capacity of 5,000 t / d.",8
"Danos Wins Shell Contract Share0 GRAY,   La.   Danos is pleased to announce that Shell Exploration and Production Company, a subsidiary of Royal Dutch Shell, has awarded a contract to Danos to provide coatings for Shell's deep-water Appomattox platform in the Gulf of Mexico.   The coatings project is expected to last approximately six months.   Danos has a history of high performance with Shell that goes back nearly 50 years, said owner Mark Danos.   We believe our relationship with Shell and our shared commitment to safe, competitive delivery resulted in this contract, and we look forward to continuing to partner with Shell.   This is not Danos' first experience with the Appomattox project.   Danos fabricated three boarding valve skids and one service line skid out of its Amelia facility for Appomattox, which required support from the company's project management, fabrication, coatings and automation service lines.   Located in the Gulf of Mexico 80 miles off the coast of Louisiana, the Appomattox platform is one of Shell's new deep-water investments in the Gulf and is set to begin production before the end of the decade.   Projects like this are essential to the economy of Louisiana and the Gulf Coast as they provide much needed jobs to the area and contribute to domestic energy security.   Founded in 1947, Danos is a family-owned and managed oilfield service provider.   A trusted industry partner, Danos offers the most responsive end-to-end integrated service solutions   safe, on time and on budget.   Danos achieves world-class safety results and customer loyalty due to a values-based approach and an unyielding commitment to employee engagement and training.   Learn more at Danos.com.",12
"Hormel Foods Corporation (NYSE: HRL), a global branded food company, announced the opening of its newest production facility, Papillion Foods, located in Papillion, Neb., which will make dry sausage products for the company.    We are excited to be opening up this facility to not only help meet the demand for our branded sausage products, but also provide fantastic career opportunities in our community, said Ed Finnegan, Papillion Foods plant manager.    We ve been able to hire a great team thus far and are looking to welcome even more to our family at Papillion Foods.    Papillion Foods is a 535,000-square-foot facility that Hormel Foods significantly renovated to become a state-of-the-art food processing facility that includes the latest sustainability processes, such as automated guided vehicles for product transport throughout the plant, automatic rack assists for lifting objects and LED lighting with motion sensors.    The company will hire nearly 350 team members during the first year of its operations, with the majority being hired locally to fill the open positions.",10
"Anglo Gold Ashanti reported on November 11 the Tropicana gold project in Western Australia has been approved by the boards of Anglo Gold Ashanti and Independence Group NL.    Anglo Gold Ashanti has a 70 % interest in the project, which is located 330 km east-northeast of Kalgoorlie in WA, and Independence Group has 30 %.    The approved project will produce 3.45 million oz of gold over a 10 year mine life at a cash cost of A $710$730/oz (US $696/oz $715/oz).    In the first three years of operation, gold production will be between 470,000490,000 oz/ y at a cash cost of A $580/oz $600/oz (US $568/oz $588/oz).    Capital expenditure, including pre-production operating costs, is estimated at A $725-$775 million including escalation (US $711$760 million.)    The JV partners said a higher production rate in the first three years will contribute to accelerated payback.    Discovered in a remote, barely explored area not previously thought prospective for gold, the project partners note Tropicana is the most significant gold discovery in Australia for more than a decadeand the joint ventures    first mover advantage has enabled it to stake the bulk of what is now recognized as a major new gold field.    Construction will begin in June 2011 and first gold is anticipated late in 2013.    Tropicana is the first of Anglo Gold Ashantis major gold discoveries to move into production, said CEO Mark Cutifani.    The decision to commit to development follows the successful outcome of a Bankable Feasibility Study (BFS) based on open-cut mining of the Tropicana and Havana deposits.    Anglo Gold Ashanti said the BFS does not take into account possible production from the Boston Shaker or Havana Deeps deposits.    The BFS was based on a Proved and Probable Reserve of 48 million mt grading 2.2 g / t for 3.4 million oz of gold.    The BFS mining inventory totaled 59 million mt grading 2 g / t for 3.8 million oz.    While the initial mine life is estimated at 10 years, the joint venture partners said they are confident it can be extended.    Step-out exploration drilling in late 2009 returned significant results from the Boston Shaker prospect, which lies approximately 360 m north of the Tropicana resource.    Drilling to date has identified the faulted offset of Tropicana mineralization over an 850 m strike length and the mineralization remains open at depth.    An open-pit scoping study based on data available to July 2010 has been completed on Boston Shaker and indicates an expansion to the current BFS open-pit resource is highly likely.    Boston Shaker progressed into full feasibility study in September 2010, with completion targeted for the first half of 2011.    Significant results were also received from the Havana Deeps prospect, which represents extensions of the Havana mineralized system external to the Havana open-pit.    The recently completed Havana Deeps scoping study, based on drilling data to the end of July 2010, indicates the potential viability of underground mining at Havana Deeps.    It is anticipated Havana Deeps will progress into a pre-feasibility study in early 2011.    The potential of Havana Deeps has been highlighted by a recent deep step-out exploration drill hole, which intersected the mineralized package at 1 km depth, in excess of 2.1 km down plunge of the Havana open-pit design.    Work was in progress to incorporate the results of the Boston Shaker and Havana Deeps scoping studies, along with subsequent drilling results, into a revised resource estimate by year-end.    In addition to the upside in the immediate mine area, the joint venture has more than 30 exploration targets within trucking distance of the mine, along with numerous anomalies on its 16,000-km2 tenement holding in the highly prospective Tropicana Belt.    Graham Ehm, executive vice president Australasia, said Tropicana would add to production from the 100 % owned Sunrise Dam mine to lift Anglo Gold Ashantis Australian gold output to 600,000 oz/ y by 2014.    Tropicana will rank as the fifth largest contributor to the companys global production in its first three years and will double the operating cash surplus generated by the Australian region, Ehm said.    He said the project would employ up to 550 people during construction, and up to 450 people during operations, as well as contributing an estimated A $836 million to the WA economy during construction and a further A $825 million during operations.    Infrastructure will include 220 km of new road from Pinjin to the site, a sealed all-weather airstrip and development of a borefield 50 km from the mine site for water supply.",8
" At Existing Site, Construct Meat  Vegetable Processing Facility  Auxiliary Equipment/Systems  Produce  Metric T/  Cured Meat   Metric T/  Dried Vegetables.  Vegetables",10
"Australian innovator Altech Chemicals Ltd. announced last week that it has finalized an upgrade to the design for the planned high-purity alumina (HPA) plant in Malaysia, boosting the plant's capacity by 12.5 percent.   The capacity boost, which increases the plant's output from 4,000 metric tons per annum to 4,500 metric tons per annum, is part of an upgrade that included an overall optimization of the plant's flow sheet.   The modification will allow production of HPA for both synthetic sapphires (at a rate of up to 4,500 metric tons per annum) and for use in lithium-ion batteries (at a rate of up to 1,500 metric tons per annum of sub-micron particle powder).Altech says that its plant will produce HPA to an average particle size of under 1 micron initially by wet milling and will subsequently be dried in a conventional spray drier.   The powder will then be heat treated in a kiln tunnel, with the finished product a HPA bead of between 3 mm and 4 mm, making it suitable for use in synthetic sapphire production.   Altech Chemicals is based in Subiaco, Western Australia and is attempting to develop a marketable process for delivering 99.99 % (4N) HPA.   It plans to construct a 4,000 metric ton per annum HPA plant at Tanjung Langsat Industrial Complex, Johor, Malaysia.   The firm is fast-tracking HPA production due to an agreement with Mitsubishi for 100 % of its proposed HPA production for ten years.   At present, Altech intends to commence project development in 2018.",8
"Credit: Rio Tinto Rio Tinto has announced that the first production from its new lithium mine in the Jadar Valley, Serbia, has been pushed back by at least a year due to slow progress in obtaining the necessary licenses for an environmental assessment.    The delay means that the first saleable production from the project will be available by 2027, rather than 2026 as first projected.    Progress on the mine had also been curtailed by a sustained protest movementobjectingto Rio Tintos Jadar lithium project, and Zijin Minings recently openedukaru Peki copper and gold mine, which they claim will pollute land and water in the Balkan nation.    The prime minister of Serbia, Ana Brnabi, has said that this Aprils general election will decide whether Rio can develop the mine.    I think it is a decision for the future, and I believe it would be smarter, better, and fairer if it is brought by the political elites that will lead the country in the next four years, she told Reuterslast week.    In response to these concerns, Rio Tinto released a statement: We fully understand the concerns amongst some Serbian stakeholders about environmental impacts, and we will continue to engage in demonstrating the project has developed mitigation solutions in the project plan.    Rios lithium push    If the project goes ahead, Jadar will become one of thebiggestlithium mines in the world, with a construction cost estimated at $2.4bn.    Rio Tinto has estimated that over its 40-year life, the mine will produce 2.3 million tonnes of battery-grade lithium carbonate and 160,000 tonnes of boric acid annually.    While most other diversified miners have not invested heavily in the commodity, Rio Tintos chief executive Jakob Stausholm believes that the company can exploit a looming supply gap by moving quickly.    As a result, Rio has invested heavily in the sector.    Last month they agreed an $825 m purchase of the Salar del Rincnlithium project in the Salta province of Argentina.    Data, insights and analysis delivered to you View all newsletters By the Mining Technology team    Sign up to our newsletters Sign up here Related Companies Heavy Duty Commercial Caravans Industrial Valves for the Mining Industry Hydraulic Systems and Components for Mining and Drilling Machinery",8
